company_id,company_name,ald_sector,ald_business_unit,scenario_geography,baseline_scenario,shock_scenario,shock_year,net_present_value_baseline,net_present_value_shock,net_present_value_difference,term,pd_baseline,pd_shock,pd_difference,run_id
6,company-6,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,70752800037712010,4423092643446439,-66329707394265570,5,0.29714504787515506,0.27112050950650324,-0.02602453836865181,27187540-f356-48b9-bf48-5b2347576a5d
6,company-6,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,356013665343550850,479085426229021440,1.2307176088547059e+17,5,0.29714504787515506,0.27112050950650324,-0.02602453836865181,27187540-f356-48b9-bf48-5b2347576a5d
7,company-7,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,5575432622477.697,205097992794.85803,-5370334629682.839,5,0.28243148381714656,0.646882682696561,0.36445119887941446,27187540-f356-48b9-bf48-5b2347576a5d
7,company-7,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,65026660951543970,7297528616504437,-57729132335039530,5,0.28243148381714656,0.5989856834001007,0.31655419958295417,27187540-f356-48b9-bf48-5b2347576a5d
7,company-7,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,230086337098732.53,230086337098732.47,-0.0625,5,0.28243148381714656,0.5989856834001007,0.31655419958295417,27187540-f356-48b9-bf48-5b2347576a5d
8,company-8,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,72226214513844140,4250647579423454,-67975566934420690,5,0.3076624435988704,0.4830347529661835,0.17537230936731307,27187540-f356-48b9-bf48-5b2347576a5d
8,company-8,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,114061452371452860,69247812310255360,-44813640061197504,5,0.3076624435988704,0.4830347529661835,0.17537230936731307,27187540-f356-48b9-bf48-5b2347576a5d
9,company-9,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,79947722746631090,80166178346482500,218455599851408,5,0.42882028376725057,0.3881671386644424,-0.04065314510280815,27187540-f356-48b9-bf48-5b2347576a5d
9,company-9,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,111307820339493220,155951573763396860,44643753423903650,5,0.42882028376725057,0.3881671386644424,-0.04065314510280815,27187540-f356-48b9-bf48-5b2347576a5d
10,company-10,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,67204305469215990,4291941015015099,-62912364454200896,5,0.2358470254280708,0.29746267209759636,0.06161564666952557,27187540-f356-48b9-bf48-5b2347576a5d
10,company-10,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,351561377561693900,15881228817841304,-335680148743852600,5,0.2358470254280708,0.29746267209759636,0.06161564666952557,27187540-f356-48b9-bf48-5b2347576a5d
10,company-10,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,531372580358595200,689019328116308500,157646747757713280,5,0.2358470254280708,0.29746267209759636,0.06161564666952557,27187540-f356-48b9-bf48-5b2347576a5d
11,company-11,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,19856795391273856,19967885204087924,111089812814068,5,0.1423057625415356,0.1412943898111945,-0.00101137273034113,27187540-f356-48b9-bf48-5b2347576a5d
12,company-12,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,9095357625836422,590517977259942.6,-8504839648576479,5,0.31134976237764134,0.3139018105489738,0.00255204817133247,27187540-f356-48b9-bf48-5b2347576a5d
12,company-12,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,553848150284949760,555487085417443140,1638935132493376,5,0.31134976237764134,0.3139018105489738,0.00255204817133247,27187540-f356-48b9-bf48-5b2347576a5d
13,company-13,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,40288935866.9225,0,-40288935866.9225,5,0.24202851149213833,0.6712412038664417,0.4292126923743034,27187540-f356-48b9-bf48-5b2347576a5d
13,company-13,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2560133829113.2007,180585009383.5691,-2379548819729.632,5,0.24202851149213833,0.616783465275706,0.3747549537835677,27187540-f356-48b9-bf48-5b2347576a5d
14,company-14,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,6053665333350.647,423658329100.17474,-5630007004250.473,5,0.1579867234152834,0.5476086242642467,0.3896219008489633,27187540-f356-48b9-bf48-5b2347576a5d
14,company-14,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,621124669591426700,625033677237085600,3909007645658880,5,0.1579867234152834,0.12324539337634031,-0.03474133003894308,27187540-f356-48b9-bf48-5b2347576a5d
14,company-14,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,326629595320752900,518541231223712500,1.9191163590295962e+17,5,0.1579867234152834,0.12324539337634031,-0.03474133003894308,27187540-f356-48b9-bf48-5b2347576a5d
15,company-15,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,187884228310155.2,0,-187884228310155.2,5,0.30362978250619266,0.3843276012417407,0.08069781873554804,27187540-f356-48b9-bf48-5b2347576a5d
15,company-15,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,130130468104095760,132736437805642910,2605969701547152,5,0.30362978250619266,0.3843276012417407,0.08069781873554804,27187540-f356-48b9-bf48-5b2347576a5d
15,company-15,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,72162421333563540,3596716357151869.5,-68565704976411664,5,0.30362978250619266,0.3843276012417407,0.08069781873554804,27187540-f356-48b9-bf48-5b2347576a5d
16,company-16,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,26430116122590.473,1353141813224.1743,-25076974309366.297,5,0.27477600613095476,0.6358698395683215,0.3610938334373668,27187540-f356-48b9-bf48-5b2347576a5d
16,company-16,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2048333981550.2295,402001983283.542,-1646331998266.6875,5,0.27477600613095476,0.5501053755251631,0.2753293693942084,27187540-f356-48b9-bf48-5b2347576a5d
16,company-16,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,84141801526562270,6447533771734786,-77694267754827490,5,0.27477600613095476,0.6196745040408854,0.34489849790993066,27187540-f356-48b9-bf48-5b2347576a5d
17,company-17,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,157310544569.3032,0,-157310544569.3032,5,0.1252915032792813,0.6154567426344869,0.4901652393552056,27187540-f356-48b9-bf48-5b2347576a5d
17,company-17,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,46083678599197590,1576819290045822.8,-44506859309151770,5,0.1252915032792813,0.12528224630515306,-9.256974128235562e-6,27187540-f356-48b9-bf48-5b2347576a5d
17,company-17,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,146251100352384830,190768219555261760,44517119202876930,5,0.1252915032792813,0.12528224630515306,-9.256974128235562e-6,27187540-f356-48b9-bf48-5b2347576a5d
18,company-18,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,31221443728163456,1377127174490965.8,-29844316553672492,5,0.26561466794630473,0.6441186036467672,0.3785039357004625,27187540-f356-48b9-bf48-5b2347576a5d
19,company-19,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,5931571185068.889,176737951181.6255,-5754833233887.264,5,0.24536087329790035,0.7262911904727087,0.4809303171748084,27187540-f356-48b9-bf48-5b2347576a5d
19,company-19,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,211924820233638600,284702698587225570,72777878353586980,5,0.24536087329790035,0.1962934793901998,-0.04906739390770054,27187540-f356-48b9-bf48-5b2347576a5d
20,company-20,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,3782055392101285,3782055392101283,-1.5,5,0.31113471819316163,0.30992172863219625,-0.00121298956096538,27187540-f356-48b9-bf48-5b2347576a5d
20,company-20,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,5.0264147242331917e+17,505640959230185800,2999486806866560,5,0.31113471819316163,0.30992172863219625,-0.00121298956096538,27187540-f356-48b9-bf48-5b2347576a5d
20,company-20,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,6995764856798043,6997838022197609,2073165399566,5,0.31113471819316163,0.30992172863219625,-0.00121298956096538,27187540-f356-48b9-bf48-5b2347576a5d
21,company-21,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,54623458548164430,2080066530942634.5,-52543392017221800,5,0.5528985015940674,0.7646038457991472,0.2117053442050798,27187540-f356-48b9-bf48-5b2347576a5d
21,company-21,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,43620127934883224,1742876965762303.8,-41877250969120920,5,0.5528985015940674,0.7646038457991472,0.2117053442050798,27187540-f356-48b9-bf48-5b2347576a5d
22,company-22,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,17914640888599.73,907344283654.1438,-17007296604945.586,5,0.3111590747907327,0.6532301977902679,0.34207112299953524,27187540-f356-48b9-bf48-5b2347576a5d
22,company-22,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,113416679026535360,7358847698132489,-106057831328402860,5,0.3111590747907327,0.31801963911978803,0.00686056432905535,27187540-f356-48b9-bf48-5b2347576a5d
22,company-22,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,251764627165520600,345965832417786100,94201205252265500,5,0.3111590747907327,0.31801963911978803,0.00686056432905535,27187540-f356-48b9-bf48-5b2347576a5d
24,company-24,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,350182463599184450,350782307013167360,599843413982912,5,0.3038252134744108,0.30346833123963757,-3.568822347732592e-4,27187540-f356-48b9-bf48-5b2347576a5d
25,company-25,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,8024074278058368,700981923083200.1,-7323092354975168,5,0.2810357238461558,0.6155687479240084,0.33453302407785257,27187540-f356-48b9-bf48-5b2347576a5d
25,company-25,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,0,0,0,5,0.2810357238461558,0.6155687479240084,0.33453302407785257,27187540-f356-48b9-bf48-5b2347576a5d
26,company-26,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,10172721923731522,946682039461258.4,-9226039884270264,5,0.3246797124716738,0.2682435647585153,-0.05643614771315852,27187540-f356-48b9-bf48-5b2347576a5d
26,company-26,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,598323774201328600,800306844665555600,201983070464226940,5,0.3246797124716738,0.2682435647585153,-0.05643614771315852,27187540-f356-48b9-bf48-5b2347576a5d
27,company-27,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,54805499366991096,2541759783170395,-52263739583820704,5,0.21000192777671023,0.1774100111370308,-0.03259191663967942,27187540-f356-48b9-bf48-5b2347576a5d
27,company-27,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,847928191267829100,1.0695281829989199e+18,221599991731090940,5,0.21000192777671023,0.1774100111370308,-0.03259191663967942,27187540-f356-48b9-bf48-5b2347576a5d
28,company-28,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4039091015440953.5,1190935405402088.8,-2848155610038865,5,0.3048272795501442,0.2852095887003542,-0.01961769084979003,27187540-f356-48b9-bf48-5b2347576a5d
28,company-28,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1.8422626055239162e+17,184226260552391650,32,5,0.3048272795501442,0.2852095887003542,-0.01961769084979003,27187540-f356-48b9-bf48-5b2347576a5d
28,company-28,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,529711059517749300,603384752721315200,73673693203565890,5,0.3048272795501442,0.2852095887003542,-0.01961769084979003,27187540-f356-48b9-bf48-5b2347576a5d
29,company-29,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,94470593055789360,94470593055789380,16,5,0.31797184121812094,0.31797184121812094,0,27187540-f356-48b9-bf48-5b2347576a5d
30,company-30,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1907059680912.5215,584379809477.0176,-1322679871435.504,5,0.3153573267704437,0.5248759923710159,0.2095186656005722,27187540-f356-48b9-bf48-5b2347576a5d
30,company-30,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,21046726020853516,28811299714486348,7764573693632832,5,0.3153573267704437,0.4519386973975896,0.13658137062714593,27187540-f356-48b9-bf48-5b2347576a5d
30,company-30,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,71819936643471344,77269587955400780,5449651311929440,5,0.3153573267704437,0.4519386973975896,0.13658137062714593,27187540-f356-48b9-bf48-5b2347576a5d
30,company-30,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,133188040540422450,5714172872607832,-127473867667814620,5,0.3153573267704437,0.4519386973975896,0.13658137062714593,27187540-f356-48b9-bf48-5b2347576a5d
31,company-31,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2861015971929.415,97044126562.8027,-2763971845366.6123,5,0.3140568435669575,0.6635637230571009,0.34950687949014336,27187540-f356-48b9-bf48-5b2347576a5d
31,company-31,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,230395951192004480,230395951192004450,-32,5,0.3140568435669575,0.3140568435669575,0,27187540-f356-48b9-bf48-5b2347576a5d
32,company-32,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,119208227084909090,10805322266914800,-108402904817994290,5,0.30685808355582656,0.6289347292310669,0.3220766456752403,27187540-f356-48b9-bf48-5b2347576a5d
33,company-33,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,785415741334001300,790726546353905800,5310805019904512,5,0.08205641643668526,0.08883834314646533,0.00678192670978006,27187540-f356-48b9-bf48-5b2347576a5d
33,company-33,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,46678065488964784,2355191484538132.5,-44322874004426650,5,0.08205641643668526,0.08883834314646533,0.00678192670978006,27187540-f356-48b9-bf48-5b2347576a5d
34,company-34,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,53852975659522.52,2705807079550.5312,-51147168579971.99,5,0.35385965645146855,0.6906506502305377,0.3367909937790692,27187540-f356-48b9-bf48-5b2347576a5d
34,company-34,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,69381227902762776,70057145902771976,675918000009200,5,0.35385965645146855,0.3518998443114729,-0.00195981213999563,27187540-f356-48b9-bf48-5b2347576a5d
35,company-35,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4342828637614514,4423924140598034.5,81095502983520.5,5,0.29795895120507154,0.18903967882405912,-0.1089192723810124,27187540-f356-48b9-bf48-5b2347576a5d
35,company-35,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,143692919113037300,145662170400799330,1969251287762032,5,0.29795895120507154,0.18903967882405912,-0.1089192723810124,27187540-f356-48b9-bf48-5b2347576a5d
35,company-35,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,470408820752982140,910697376298482600,440288555545500400,5,0.29795895120507154,0.18903967882405912,-0.1089192723810124,27187540-f356-48b9-bf48-5b2347576a5d
36,company-36,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,152699496292251040,6618128965298728,-146081367326952320,5,0.29359466153798863,0.647339715664842,0.3537450541268534,27187540-f356-48b9-bf48-5b2347576a5d
37,company-37,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1084890695775682700,1086946820460076e3,2056124684393344,5,0.30711969793862304,0.3067253679929671,-3.943299456559135e-4,27187540-f356-48b9-bf48-5b2347576a5d
38,company-38,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,402541121608807700,18951357309461988,-383589764299345660,5,0.30362978250619266,0.4191248098286895,0.11549502732249683,27187540-f356-48b9-bf48-5b2347576a5d
38,company-38,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,52212457121540970,52212457121540976,8,5,0.30362978250619266,0.4191248098286895,0.11549502732249683,27187540-f356-48b9-bf48-5b2347576a5d
38,company-38,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,419335173914191500,419335173914191400,-64,5,0.30362978250619266,0.4191248098286895,0.11549502732249683,27187540-f356-48b9-bf48-5b2347576a5d
39,company-39,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,60176508291205e3,3389239195667830,-56787269095537170,5,0.3199443524277126,0.4623785978091828,0.1424342453814702,27187540-f356-48b9-bf48-5b2347576a5d
39,company-39,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,85819751684034930,86612396348727630,792644664692704,5,0.3199443524277126,0.4623785978091828,0.1424342453814702,27187540-f356-48b9-bf48-5b2347576a5d
39,company-39,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,47446923214117880,2129392706358611.5,-45317530507759270,5,0.3199443524277126,0.4623785978091828,0.1424342453814702,27187540-f356-48b9-bf48-5b2347576a5d
40,company-40,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,23548254529680288,24165493245225888,617238715545600,5,0.49130511254430664,0.4903996955446439,-9.054169996627336e-4,27187540-f356-48b9-bf48-5b2347576a5d
40,company-40,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,472902368099605900,474950325112255740,2047957012649856,5,0.49130511254430664,0.4903996955446439,-9.054169996627336e-4,27187540-f356-48b9-bf48-5b2347576a5d
41,company-41,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,673449769106281500,673892492446597e3,442723340315520,5,0.36183305313985614,0.36170006303131,-1.3299010854617155e-4,27187540-f356-48b9-bf48-5b2347576a5d
42,company-42,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,270610368400258980,308284588269567040,37674219869308064,5,0.49074742987862485,0.4678672292938386,-0.02288020058478623,27187540-f356-48b9-bf48-5b2347576a5d
43,company-43,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,28709867524.263313,0,-28709867524.263313,5,0.3709832111408726,0.6899437504794791,0.31896053933860646,27187540-f356-48b9-bf48-5b2347576a5d
43,company-43,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,45424148277250150,2732402466321161,-42691745810928990,5,0.3709832111408726,0.39411955826947576,0.02313634712860313,27187540-f356-48b9-bf48-5b2347576a5d
43,company-43,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,341210945099909900,341210945099909900,0,5,0.3709832111408726,0.39411955826947576,0.02313634712860313,27187540-f356-48b9-bf48-5b2347576a5d
44,company-44,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,471221417332146.3,0,-471221417332146.3,5,0.50660982220382,0.5136269063029224,0.0070170840991024,27187540-f356-48b9-bf48-5b2347576a5d
44,company-44,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,11111275474327078,11114570465079600,3294990752522,5,0.50660982220382,0.5136269063029224,0.0070170840991024,27187540-f356-48b9-bf48-5b2347576a5d
47,company-47,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1906509573490.1885,104795525444.75629,-1801714048045.432,5,0.10533285922810733,0.5471826736608788,0.4418498144327715,27187540-f356-48b9-bf48-5b2347576a5d
47,company-47,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,314038518849055700,315208067349760700,1169548500705024,5,0.10533285922810733,0.1235432413508788,0.01821038212277148,27187540-f356-48b9-bf48-5b2347576a5d
47,company-47,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,39160664627468720,1662653341543614,-37498011285925104,5,0.10533285922810733,0.1235432413508788,0.01821038212277148,27187540-f356-48b9-bf48-5b2347576a5d
48,company-48,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,815844768811.5005,35743558469.21462,-780101210342.2859,5,0.31422536781265165,0.6605123039406987,0.34628693612804706,27187540-f356-48b9-bf48-5b2347576a5d
48,company-48,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,166776528633194270,7215430005570590,-159561098627623680,5,0.31422536781265165,0.6608424698650182,0.3466171020523665,27187540-f356-48b9-bf48-5b2347576a5d
49,company-49,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,77432867992005260,3273153925372873,-74159714066632380,5,0.27263018071324807,0.643981542676585,0.37135136196333696,27187540-f356-48b9-bf48-5b2347576a5d
50,company-50,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,10079731817314.6,0,-10079731817314.6,5,0.2981523368717087,0.6731936297955983,0.37504129292388955,27187540-f356-48b9-bf48-5b2347576a5d
51,company-51,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,23322088403247.664,1338970612606.5017,-21983117790641.164,5,0.3329841941054621,0.6557514758068655,0.32276728170140345,27187540-f356-48b9-bf48-5b2347576a5d
51,company-51,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2335457060315.0234,176928552120.37842,-2158528508194.645,5,0.3329841941054621,0.6458319937884667,0.3128477996830046,27187540-f356-48b9-bf48-5b2347576a5d
52,company-52,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2391827459748.7437,78313679857.49594,-2313513779891.2476,5,0.3398007811549437,0.679427004262969,0.33962622310802526,27187540-f356-48b9-bf48-5b2347576a5d
52,company-52,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,131603662857684620,5272596781521248,-126331066076163380,5,0.3398007811549437,0.35870584327768595,0.01890506212274223,27187540-f356-48b9-bf48-5b2347576a5d
52,company-52,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,503675701747483800,573806894132330500,70131192384846720,5,0.3398007811549437,0.35870584327768595,0.01890506212274223,27187540-f356-48b9-bf48-5b2347576a5d
53,company-53,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1695993344473.3076,89115273929.38353,-1606878070543.924,5,0.3098358241082011,0.6519047676537966,0.34206894354559547,27187540-f356-48b9-bf48-5b2347576a5d
53,company-53,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,286277972622878240,15909705405127528,-270368267217750720,5,0.3098358241082011,0.6467573055375029,0.3369214814293018,27187540-f356-48b9-bf48-5b2347576a5d
53,company-53,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1.2459491512587699e+17,9241103053518292,-115353812072358700,5,0.3098358241082011,0.6467573055375029,0.3369214814293018,27187540-f356-48b9-bf48-5b2347576a5d
